Image_Path,NIQE_score
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89762.jpg,3.1707159955792035
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89876.jpeg,3.8090541504257667
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89900.jpg,3.616654291843846
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89904.jpeg,3.0333343389481926
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89918.jpg,5.470731558902673
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89921.jpg,4.5808063464550015
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89933.jpg,3.6320005171050447
D:\iNaturalist\test_3000\Leucanthemum_vulgare_89996.jpeg,3.559617208553048
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90004.jpeg,4.494225690876059
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90028.jpg,2.6691769857742984
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90091.jpeg,4.118434608923796
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90096.jpg,3.737674335327665
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90099.jpeg,2.8321042374673424
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90103.jpeg,3.030836858468052
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90183.jpeg,4.154019099270402
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90207.jpg,3.8047161268311087
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90219.jpeg,4.274254171055741
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90244.jpeg,8.157117645208217
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90258.jpg,4.346856316560845
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90264.jpeg,4.604069502926843
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90293.jpg,4.707485949880958
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90296.jpg,3.3566009306622164
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90340.jpeg,5.646381083822092
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90351.jpg,3.360873377280535
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90444.jpeg,3.387811592453615
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90545.jpg,3.477934148037375
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90588.jpeg,3.7859271564642376
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90602.jpeg,3.6277756034019673
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90642.jpeg,5.777739803774659
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90687.jpeg,2.9526997760178504
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90690.jpg,3.167259075126812
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90696.jpeg,3.8375939970833035
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90727.jpg,4.164775094242867
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90741.jpg,2.942711719785024
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90753.jpeg,4.724814356454964
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90760.jpeg,5.562254513911358
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90812.jpg,3.2987845611185382
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90822.jpg,4.206533568742897
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90832.jpeg,3.8385262959874336
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90879.jpeg,3.5381945606520597
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90887.jpeg,2.7965271395234192
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90906.jpg,3.435376574472486
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90937.jpeg,4.315344517464278
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90947.jpeg,4.760228083363632
D:\iNaturalist\test_3000\Leucanthemum_vulgare_90968.jpeg,3.89838382768493
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91011.jpeg,3.432642494599883
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91022.jpeg,3.7710667363244412
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91029.jpeg,5.172666574425613
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91046.jpg,7.363745106688375
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91085.jpeg,4.115784602312793
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91087.jpeg,4.844427807929977
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91098.jpg,3.3082362571334696
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91148.jpeg,5.130764280519955
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91150.jpeg,3.214524120593366
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91334.jpeg,3.178134061274372
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91337.jpeg,4.578750732751743
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91342.jpeg,4.560410484367043
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91366.jpeg,3.1120397674901583
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91441.jpg,4.936825641773522
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91484.jpeg,5.188415018910624
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91499.jpeg,4.6810166584300426
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91504.jpeg,3.47232659695346
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91538.jpg,4.9638668822136625
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91581.jpeg,5.639760621553649
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91587.jpg,4.584375857283233
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91619.jpg,3.3296785068055956
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91627.jpeg,5.942110001909087
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91649.jpeg,4.256692034129341
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91681.jpeg,3.407654866345204
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91697.jpeg,4.3272961369571465
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91779.jpeg,3.3774592038410316
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91784.jpg,4.722890357653876
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91786.jpeg,2.9826571299667886
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91796.jpeg,2.9743142975060812
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91810.jpeg,3.6920040050607787
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91820.jpeg,3.6767564261948764
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91843.jpeg,4.939616945881357
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91916.jpg,3.853465086018748
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91983.jpg,3.343126962009315
D:\iNaturalist\test_3000\Leucanthemum_vulgare_91990.jpg,4.76060283724583
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92081.jpeg,2.97885320048245
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92085.jpeg,4.878561224168324
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92117.jpeg,4.5952176242486305
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92135.jpeg,3.220734071278648
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92170.jpg,3.6735406056088387
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92182.jpeg,4.209196466717138
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92190.jpg,3.138850026970561
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92247.jpg,4.249662608132703
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92267.jpeg,4.598297357476772
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92283.jpeg,4.446299578735283
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92289.jpeg,3.723804866849934
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92301.jpeg,4.415691079503844
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92321.jpeg,3.9716337520459732
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92347.jpeg,4.666961607626227
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92375.jpeg,3.6507934619193603
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92394.jpg,4.34527900886657
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92409.jpeg,5.134515866661302
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92411.jpg,3.3678364821793325
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92438.jpeg,3.355465792837111
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92447.jpeg,5.12594647024546
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92464.jpeg,4.029097286537604
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92475.jpeg,4.608154263651897
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92507.jpeg,6.264539386760129
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92532.jpeg,4.395636862812713
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92541.jpeg,3.9810354387855535
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92609.jpeg,3.9883207401842866
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92686.jpeg,4.556666471440698
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92715.jpg,4.545003048682798
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92726.jpeg,5.4387921441751175
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92730.jpg,3.0811470954321933
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92740.jpeg,4.640334842271064
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92770.jpeg,3.6687088586304566
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92814.jpeg,3.8579464057922146
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92832.jpg,4.575707403564518
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92841.jpeg,5.659875804227759
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92851.jpeg,4.336714474556158
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92857.jpeg,5.150221074834671
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92863.jpeg,5.066028108033492
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92866.jpeg,5.321056730417695
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92939.jpeg,4.685440404242839
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92961.jpg,4.618284087832769
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92969.jpg,3.6809981618210412
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92974.jpeg,5.644745786187317
D:\iNaturalist\test_3000\Leucanthemum_vulgare_92983.jpeg,5.141216463882779
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93019.jpeg,5.498280005197047
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93037.jpg,2.8151508068290334
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93051.jpeg,4.732022657394484
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93065.jpeg,5.7708268319622995
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93066.jpg,3.8097128450730757
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93074.jpg,3.6516834963905587
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93086.jpeg,3.9301313974333922
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93136.jpeg,6.377324414834216
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93174.jpeg,4.727152209742696
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93222.jpg,3.3855644203653377
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93226.jpg,4.371202838641441
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93252.jpeg,4.592238008338345
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93304.jpeg,4.617158297781237
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93364.jpg,4.7945151309929885
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93386.jpeg,2.6851626230664825
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93416.jpeg,3.284545185247339
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93451.jpg,3.2091166804689433
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93475.jpeg,3.52673016287677
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93493.jpeg,4.048401037511726
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93500.jpeg,4.197440318931118
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93518.jpeg,3.579332876656687
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93541.jpg,3.6865164399419013
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93544.jpg,2.8640088153350205
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93570.jpeg,3.679742117277235
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93579.jpeg,3.2226130182674058
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93586.jpg,4.362944100349445
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93587.jpeg,5.618612997808058
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93614.jpg,5.161468545550911
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93617.jpeg,3.921907203344699
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93650.jpeg,3.6105382317292825
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93680.jpg,4.506034850868242
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93720.jpeg,3.902035221635882
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93724.jpeg,3.0471710189195167
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93760.jpg,3.8661771216506295
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93765.jpeg,3.2790747403899965
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93770.jpeg,4.689833039766446
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93787.jpeg,5.558028934559977
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93800.jpeg,4.334277075415592
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93832.jpg,4.716520934009085
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93844.jpeg,3.081773549533034
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93875.jpeg,2.355401641923284
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93877.jpg,3.8805657110484693
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93933.jpeg,4.125335542128856
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93942.jpeg,5.29899736640588
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93969.jpg,4.423660694521675
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93971.jpg,4.9131530723495045
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93972.jpeg,5.2979165258177385
D:\iNaturalist\test_3000\Leucanthemum_vulgare_93991.jpg,3.607678701014111
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94031.jpeg,4.114046432726422
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94074.jpg,3.5489302245329895
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94100.jpeg,5.034643326751092
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94118.jpg,3.2558920446900603
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94123.jpeg,3.2742217849137814
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94129.jpg,3.8346425994679874
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94135.jpg,3.8002787912135916
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94141.jpeg,4.6002773792311356
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94156.jpg,5.668114244025723
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94166.jpeg,5.046209680960004
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94227.jpg,4.599654979957038
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94236.jpeg,5.173133512219938
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94237.jpg,2.97211902425419
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94272.jpg,3.4077102584343146
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94286.jpeg,5.098744508354942
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94318.jpg,4.557897514089407
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94330.jpeg,4.6102592512375695
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94348.jpeg,4.038724859112245
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94412.jpg,4.27560647460056
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94422.jpeg,3.024421274282817
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94443.jpg,4.796147046590327
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94460.jpg,4.823498082209243
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94508.jpeg,7.7835125448210025
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94514.jpeg,3.8700606124434223
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94539.jpeg,2.5603974901457485
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94544.jpeg,4.0350177105733565
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94581.jpeg,3.8639220407213792
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94586.jpeg,4.813424768774344
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94601.jpeg,3.99124402847971
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94620.jpeg,4.70231232800285
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94641.jpeg,3.0339645599932354
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94646.jpg,3.1629848544247143
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94647.jpg,4.4256789327328
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94657.jpg,4.260646666145193
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94695.jpeg,2.749653796400252
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94710.jpeg,4.85766674978322
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94723.jpeg,3.6054788664733546
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94766.jpg,2.5727549962145626
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94773.jpg,3.023049761834927
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94789.jpeg,4.434379622730588
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94805.jpg,2.6804137306535596
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94822.jpeg,4.85695359477606
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94837.jpeg,5.3999935913535975
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94856.jpeg,3.3392772349903894
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94884.jpeg,3.0613658513236808
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94918.jpg,5.080331310551146
D:\iNaturalist\test_3000\Leucanthemum_vulgare_94960.jpg,4.432800788715795
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95042.jpeg,5.60834191896898
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95045.jpeg,3.038580548876031
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95059.jpeg,3.705605257313594
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95061.jpeg,5.185836526960151
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95101.jpg,4.440488842105835
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95139.jpeg,4.6530035609600935
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95140.jpg,4.954941259431563
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95150.jpeg,6.453722762684365
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95151.jpeg,7.036424140158774
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95196.jpg,4.426127135424516
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95223.jpeg,6.032341177748808
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95298.jpeg,5.325466156606496
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95308.jpeg,3.55319883612859
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95361.jpg,3.6148206408719386
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95389.jpeg,4.172144844457857
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95406.jpeg,4.057365040835316
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95407.jpg,3.0527688678283442
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95447.jpeg,3.2540598853899105
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95467.jpeg,5.525331601345537
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95477.jpeg,4.748308333114586
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95487.jpg,3.544284345200314
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95505.jpeg,4.496263162825257
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95523.jpeg,3.671836680396322
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95656.jpeg,5.4057360581813425
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95661.jpg,3.615304151970202
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95683.jpeg,2.6608136853553863
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95713.jpeg,3.25494961765702
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95718.jpeg,2.848420500194185
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95721.jpeg,3.1246477410309104
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95734.jpeg,4.775598281147275
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95749.jpeg,4.676780508569487
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95829.jpeg,6.32780419572932
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95833.jpg,3.217395419415567
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95853.jpg,4.206503710832862
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95862.jpg,3.3648811181935585
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95871.jpeg,3.6832871949659594
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95876.jpg,3.6362536804023358
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95933.jpeg,3.8982720320990074
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95937.jpg,4.913610738514127
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95943.jpeg,4.114160665913799
D:\iNaturalist\test_3000\Leucanthemum_vulgare_95970.jpg,3.6305595412022926
D:\iNaturalist\test_3000\Leucanthemum_vulgare_96053.jpeg,4.081867053567918
D:\iNaturalist\test_3000\Leucanthemum_vulgare_96068.jpeg,4.275537317998208
D:\iNaturalist\test_3000\Leucanthemum_vulgare_96087.jpeg,4.29036232316927
D:\iNaturalist\test_3000\Leucanthemum_vulgare_96116.jpg,4.7399405881870225
D:\iNaturalist\test_3000\Leucanthemum_vulgare_96127.jpg,3.30524910044739
D:\iNaturalist\test_3000\Leucanthemum_vulgare_96161.jpg,5.404277026220085
D:\iNaturalist\test_3000\Leucanthemum_vulgare_96194.jpg,5.655315507485893
D:\iNaturalist\test_3000\Leucanthemum_vulgare_96207.jpg,6.466667029933694
D:\iNaturalist\test_3000\Leucanthemum_vulgare_96215.jpeg,4.831891301552411
D:\iNaturalist\test_3000\Leucanthemum_vulgare_96217.jpeg,4.127862063875883
D:\iNaturalist\test_3000\Leucanthemum_vulgare_96218.jpg,4.240760997437112
D:\iNaturalist\test_3000\Leucanthemum_vulgare_96292.jpeg,4.699677310016512
D:\iNaturalist\test_3000\Leucanthemum_vulgare_96336.jpeg,6.448622239984656
D:\iNaturalist\test_3000\Leucanthemum_vulgare_96346.jpg,4.190029923289465
D:\iNaturalist\test_3000\Leucanthemum_vulgare_96376.jpeg,4.560456640719893
D:\iNaturalist\test_3000\Leucanthemum_vulgare_96400.jpeg,4.949485031362915
D:\iNaturalist\test_3000\Leucanthemum_vulgare_96438.jpeg,5.06164151069331
